Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
Donovan's Reef,2020.0,,109.0,Adventure,67.0,64.0,John Ford,9850.0,82.0
"I, Frankenstein",2020.0,PG,92.0,Action,51.0,30.0,Stuart Beattie,83963.0,198.0
Then Came You,2020.0,PG-13,97.0,Comedy,60.0,,Adriana Trigiani,2596.0,91.0
C'est arrivé près de chez vous,2020.0,NR,95.0,Comedy,74.0,67.0,Rémy Belvaux,43790.0,204.0
The Critic,2020.0,,95.0,Crime,66.0,53.0,Anand Tucker,110.0,0.0
The East,2020.0,PG-13,116.0,Adventure,68.0,68.0,Zal Batmanglij,52413.0,101.0
Roxanne,2020.0,G,107.0,Comedy,66.0,73.0,Fred Schepisi,47738.0,91.0
No se aceptan devoluciones,2020.0,PG-13,115.0,Comedy,75.0,55.0,Eugenio Derbez,32715.0,78.0
The Party,2020.0,R,71.0,Comedy,65.0,73.0,Sally Potter,21068.0,100.0
Victoria,2020.0,,138.0,Crime,76.0,77.0,Sebastian Schipper,63216.0,182.0
Sacrifice,2020.0,G,149.0,Drama,79.0,,Andrei Tarkovsky,31041.0,79.0
Erased,2020.0,R,100.0,Action,60.0,34.0,Philipp Stölzl,32725.0,113.0
10x10,2020.0,,88.0,Drama,51.0,,Suzi Ewing,11670.0,82.0
Nell,2020.0,PG-13,112.0,Drama,65.0,60.0,Michael Apted,30909.0,81.0
Six Pack,2020.0,G,108.0,Comedy,60.0,45.0,Daniel Petrie,3391.0,22.0
The Lady from Shanghai,2020.0,,87.0,Crime,75.0,,Orson Welles,33404.0,177.0
The Center of the World,2020.0,,88.0,Drama,58.0,44.0,Wayne Wang,5218.0,63.0
Five Blind Dates,2020.0,,83.0,Comedy,49.0,,Shawn Seet,1215.0,16.0
Newness,2020.0,R,117.0,Drama,63.0,50.0,Drake Doremus,17940.0,58.0
Milk Money,2020.0,PG,110.0,Comedy,56.0,,Richard Benjamin,13103.0,48.0
Sick Girl,2020.0,R,99.0,Comedy,48.0,,Jennifer Cram,706.0,4.0
The Lords of Flatbush,2020.0,,86.0,Comedy,56.0,53.0,Martin Davidson,4939.0,52.0
Hypnotic,2020.0,PG-13,88.0,Mystery,53.0,32.0,Matt Angel,19780.0,185.0
Arctic Blast,2020.0,,92.0,Action,39.0,,Brian Trenchard-Smith,4044.0,38.0
Nowhereland,2020.0,,95.0,Drama,61.0,,Robin Bain,6983.0,68.0
The Swan Princess,2020.0,G,93.0,Animation,64.0,70.0,Richard Rich,27101.0,55.0
Chompy & the Girls,2020.0,,89.0,Comedy,54.0,,Skye Braband,889.0,31.0
The Queen,2020.0,G,103.0,Biography,73.0,90.0,Stephen Frears,116071.0,407.0
Laal Singh Chaddha,2020.0,PG,159.0,Comedy,56.0,46.0,Advait Chandan,178104.0,1866.0
Voces,2020.0,R,97.0,Adventure,61.0,,Ángel Gómez Hernández,16986.0,161.0
A Bad Moms Christmas,2020.0,R,104.0,Comedy,56.0,42.0,Jon Lucas,57762.0,244.0
"Dance, Fools, Dance",2020.0,,80.0,Crime,63.0,,Harry Beaumont,1268.0,34.0
A Hard Day's Night,2020.0,G,87.0,Comedy,75.0,96.0,Richard Lester,48155.0,254.0
Napola - Elite für den Führer,2020.0,,110.0,Drama,74.0,65.0,Dennis Gansel,17175.0,55.0
The Independent,2020.0,R,108.0,Crime,58.0,48.0,Amy Rice,1800.0,15.0
Mavka: Lisova pisnya,2020.0,,99.0,Animation,66.0,,Oleh Malamuzh,5806.0,36.0
The Crow: Salvation,2020.0,R,102.0,Action,49.0,,Bharat Nalluri,12436.0,140.0
Death at a Funeral,2020.0,R,92.0,Comedy,57.0,51.0,Neil LaBute,53719.0,135.0
Reds,2020.0,PG,195.0,Biography,73.0,76.0,Warren Beatty,24744.0,127.0
Let It Snow,2020.0,PG-13,92.0,Comedy,58.0,51.0,Luke Snellin,24991.0,200.0
Bis ans Ende der Welt,2020.0,R,158.0,Action,68.0,63.0,Wim Wenders,11360.0,80.0
Maniac Cop,2020.0,NR,85.0,Action,60.0,40.0,William Lustig,20241.0,102.0
The Little Girl Who Lives Down the Lane,2020.0,,91.0,Drama,70.0,53.0,Nicolas Gessner,18119.0,117.0
Lorenzo's Oil,2020.0,G,129.0,Biography,73.0,80.0,George Miller,24071.0,74.0
Kal Ho Naa Ho,2020.0,G,186.0,Comedy,79.0,54.0,Nikkhil Advani,75593.0,160.0
The Quiet Earth,2020.0,PG,91.0,Drama,67.0,,Geoff Murphy,27669.0,110.0
Bed Rest,2011.0,R,90.0,Drama,50.0,,Lori Evans Taylor,3936.0,24.0
Ôkami kodomo no Ame to Yuki,2011.0,G,117.0,Animation,81.0,71.0,Mamoru Hosoda,49609.0,97.0
First Love,2011.0,,96.0,Romance,48.0,,A.J. Edwards,1673.0,14.0
Friday,2011.0,,83.0,Crime,64.0,,Asiqujjaman Anik,238.0,2.0
Calvary,2011.0,R,102.0,Crime,74.0,77.0,John Michael McDonagh,64417.0,150.0
Suite Française,2011.0,,107.0,Drama,70.0,63.0,Saul Dibb,28570.0,74.0
3 Ninjas: Knuckle Up,2011.0,PG-13,85.0,Action,43.0,39.0,Shin Sang-ok,6314.0,24.0
The Prisoner of Zenda,2011.0,,101.0,Adventure,76.0,,John Cromwell,5074.0,53.0
Wine Country,2011.0,R,103.0,Adventure,55.0,56.0,Amy Poehler,23005.0,372.0
The Master of Disguise,2011.0,G,80.0,Adventure,33.0,12.0,Perry Andelin Blake,27308.0,324.0
The Ladykillers,2011.0,R,104.0,Comedy,62.0,56.0,Ethan Coen,108978.0,382.0
Communion,2011.0,R,107.0,Crime,64.0,67.0,Alfred Sole,12988.0,113.0
Mummies,2011.0,PG,88.0,Animation,59.0,,Juan Jesús García Galocha,9038.0,75.0
Very Bad Things,2011.0,R,100.0,Comedy,63.0,33.0,Peter Berg,49047.0,455.0
Curve,2011.0,R,85.0,Horror,54.0,,Iain Softley,12047.0,45.0
Stan Helsing,2011.0,R,108.0,Comedy,36.0,,Bo Zenga,14867.0,86.0
Step Up All In,2011.0,PG,112.0,Drama,59.0,45.0,Trish Sie,36076.0,44.0
Assassins,2011.0,R,133.0,Action,63.0,,Richard Donner,88287.0,99.0
Taken from Rio Bravo,2011.0,,80.0,Action,50.0,,Joe Cornet,75.0,3.0
Monster Mash,2011.0,,85.0,Horror,35.0,,Jose Prendes,270.0,8.0
Thunderheart,2011.0,G,119.0,Crime,68.0,58.0,Michael Apted,17180.0,96.0
All the Boys Love Mandy Lane,2011.0,R,90.0,Horror,55.0,44.0,Jonathan Levine,34798.0,118.0
Master i Margarita,2011.0,,157.0,Drama,73.0,,Michael Lockshin,2577.0,10.0
Abominable,2011.0,G,97.0,Animation,70.0,61.0,Jill Culton,42482.0,269.0
A Futile and Stupid Gesture,2011.0,,101.0,Biography,67.0,55.0,David Wain,17991.0,61.0
Baskin,2011.0,,97.0,Horror,58.0,58.0,Can Evrenol,12487.0,73.0
Herbie: Fully Loaded,2011.0,G,101.0,Adventure,49.0,47.0,Angela Robinson,50896.0,152.0
Gigli,2011.0,G,121.0,Comedy,26.0,18.0,Martin Brest,50760.0,392.0
Mutiny on the Bounty,2011.0,G,178.0,Adventure,72.0,48.0,Lewis Milestone,17920.0,97.0
Dark Star,2011.0,,83.0,Comedy,62.0,66.0,John Carpenter,27310.0,175.0
Avanpost,2011.0,,127.0,Action,60.0,,Egor Baranov,10662.0,194.0
The Relic,2011.0,R,110.0,Horror,58.0,55.0,Peter Hyams,30232.0,189.0
Swimfan,2011.0,R,85.0,Drama,51.0,29.0,John Polson,21229.0,198.0
Machine Gun Preacher,2011.0,R,129.0,Action,67.0,43.0,Marc Forster,69005.0,121.0
Chopping Mall,2011.0,NR,77.0,Horror,56.0,22.0,Jim Wynorski,17299.0,169.0
Spree,2011.0,,93.0,Comedy,59.0,42.0,Eugene Kotlyarenko,16804.0,182.0
J. Edgar,2011.0,R,137.0,Biography,65.0,59.0,Clint Eastwood,133728.0,228.0
Organ Trail,2011.0,R,112.0,Drama,50.0,,Michael Patrick Jann,1441.0,23.0
Venus,2011.0,R,100.0,Horror,55.0,,Jaume Balagueró,4065.0,21.0
Picnic,2011.0,,115.0,Drama,70.0,,Joshua Logan,9858.0,122.0
Sugar Mountain,2011.0,,106.0,Drama,55.0,,Richard Gray,4278.0,51.0
Frauengefängnis,2011.0,,90.0,Crime,45.0,,Jesús Franco,1514.0,17.0
Rad,2011.0,,91.0,Drama,67.0,24.0,Hal Needham,7071.0,85.0
Été 85,2011.0,NR,101.0,Drama,69.0,65.0,François Ozon,13404.0,49.0
Emperor,2011.0,,,Adventure,68.0,,Lee Tamahori,12.0,0.0
The Keep,2011.0,,96.0,Drama,57.0,34.0,Michael Mann,14338.0,175.0
Kumonosu-jô,2011.0,G,110.0,Drama,80.0,,Akira Kurosawa,56072.0,134.0
S.W.A.T.: Under Siege,2011.0,R,89.0,Action,46.0,,Tony Giglio,4456.0,40.0
Pootie Tang,2011.0,PG-13,81.0,Action,53.0,31.0,Louis C.K.,15135.0,137.0
Broken City,2011.0,R,109.0,Action,61.0,49.0,Allen Hughes,83433.0,124.0
Ondskan,2015.0,,113.0,Drama,77.0,61.0,Mikael Håfström,42136.0,83.0
Un long dimanche de fiançailles,2015.0,G,133.0,Drama,76.0,76.0,Jean-Pierre Jeunet,75989.0,224.0
La reine Margot,2015.0,R,161.0,Biography,74.0,,Patrice Chéreau,19022.0,66.0
Super Size Me,2015.0,PG-13,100.0,Documentary,72.0,73.0,Morgan Spurlock,113390.0,362.0
Tytöt tytöt tytöt,2015.0,,100.0,Drama,69.0,78.0,Alli Haapasalo,2718.0,12.0
Kanojo,2015.0,R,142.0,Crime,56.0,64.0,Ryûichi Hiroki,2546.0,30.0
Summer Catch,2015.0,PG-13,104.0,Comedy,51.0,21.0,Michael Tollin,16669.0,105.0
Starship Troopers: Traitor of Mars,2015.0,R,88.0,Animation,55.0,,Shinji Aramaki,6428.0,37.0
Book of Blood,2015.0,R,100.0,Drama,52.0,,John Harrison,8316.0,39.0
I racconti di Canterbury,2015.0,,111.0,Comedy,64.0,,Pier Paolo Pasolini,8240.0,43.0
The Kid,2015.0,G,104.0,Comedy,61.0,45.0,Jon Turteltaub,44455.0,136.0
The King and I,2015.0,G,133.0,Biography,74.0,72.0,Walter Lang,27948.0,100.0
The Man Who Killed Hitler and Then the Bigfoot,2015.0,,98.0,Adventure,57.0,51.0,Robert D. Krzykowski,13834.0,238.0
Voyna i mir,2015.0,,393.0,Drama,83.0,,Sergey Bondarchuk,8360.0,75.0
Siksa Neraka,2015.0,,98.0,Horror,45.0,,Anggy Umbara,660.0,5.0
Something Wild,2015.0,R,114.0,Comedy,69.0,73.0,Jonathan Demme,21145.0,87.0
Nuremberg,2015.0,,,Drama,,,James Vanderbilt,,0.0
Scoop,2015.0,PG-13,96.0,Comedy,66.0,48.0,Woody Allen,87680.0,213.0
De forbandede år,2015.0,,152.0,Drama,64.0,49.0,Anders Refn,1750.0,8.0
The Cheerleaders,2015.0,,84.0,Comedy,54.0,,Paul Glickler,1499.0,28.0
Man on a Ledge,2015.0,PG,102.0,Action,66.0,40.0,Asger Leth,158649.0,159.0
Zom 100: Zombie ni Naru made ni Shitai 100 no Koto,2015.0,,128.0,Action,55.0,,Yûsuke Ishida,6320.0,53.0
Savage Salvation,2015.0,R,101.0,Action,48.0,,Randall Emmett,2730.0,29.0
In the Fire,2015.0,R,87.0,Thriller,28.0,,Conor Allyn,4007.0,14.0
The Contract,2015.0,R,96.0,Action,56.0,,Bruce Beresford,26071.0,96.0
Thabo and the Rhino Case,2015.0,PG,97.0,Adventure,71.0,,Mara Eibl-Eibesfeldt,88.0,0.0
Deuce Bigalow: European Gigolo,2015.0,R,83.0,Comedy,47.0,23.0,Mike Bigelow,53440.0,142.0
Pula,2015.0,,114.0,Crime,46.0,,Brillante Mendoza,33.0,4.0
Memorîzu,2015.0,G,113.0,Animation,75.0,,Kôji Morimoto,21460.0,35.0
Persepolis,2015.0,G,96.0,Animation,80.0,90.0,Vincent Paronnaud,100299.0,155.0
Vantage Point,2015.0,R,90.0,Action,66.0,40.0,Pete Travis,154148.0,330.0
Rollercoaster,2015.0,G,119.0,Action,63.0,,James Goldstone,6926.0,70.0
Bastille Day,2015.0,R,92.0,Action,63.0,48.0,James Watkins,50996.0,179.0
Martyrs,2015.0,,86.0,Drama,40.0,22.0,Kevin Goetz,6934.0,87.0
Nomads,2015.0,,91.0,Horror,52.0,,John McTiernan,5356.0,50.0
Deep End,2015.0,,92.0,Comedy,72.0,,Jerzy Skolimowski,7522.0,37.0
Wayne's World 2,2015.0,G,95.0,Comedy,62.0,60.0,Stephen Surjik,88220.0,96.0
Teenage Kicks,2015.0,,98.0,Drama,65.0,,Craig Boreham,1117.0,7.0
Can You Keep a Secret?,2015.0,R,94.0,Comedy,54.0,35.0,Elise Durán,20848.0,242.0
The Noel Diary,2015.0,PG-13,99.0,Comedy,61.0,63.0,Charles Shyer,19178.0,96.0
Girl in the Picture,2015.0,R,101.0,Documentary,73.0,,Skye Borgman,21793.0,86.0
Teenage Mutant Ninja Turtles III,2015.0,G,96.0,Action,48.0,40.0,Stuart Gillard,36491.0,86.0
The Little Shop of Horrors,2015.0,,73.0,Comedy,62.0,,Roger Corman,19629.0,132.0
Of Love and Shadows,2015.0,R,105.0,Drama,49.0,,Betty Kaplan,2401.0,14.0
Ms .45,2015.0,,80.0,Crime,68.0,62.0,Abel Ferrara,12595.0,77.0
His Girl Friday,2015.0,,92.0,Comedy,78.0,,Howard Hawks,63268.0,342.0
Chevalier,2015.0,PG-13,108.0,Biography,65.0,67.0,Stephen Williams,6879.0,43.0
Death Wish 4: The Crackdown,2015.0,,99.0,Action,54.0,46.0,J. Lee Thompson,11160.0,82.0
"They Shoot Horses, Don't They?",2015.0,R,129.0,Drama,78.0,72.0,Sydney Pollack,20899.0,99.0
Satisfaction,2015.0,R,92.0,Comedy,49.0,44.0,Joan Freeman,3866.0,45.0
Foul Play,1961.0,G,116.0,Comedy,68.0,45.0,Colin Higgins,16974.0,114.0
Camelot,1961.0,,179.0,Adventure,65.0,70.0,Joshua Logan,7488.0,99.0
Rise of the Footsoldier: Vengeance,1961.0,,112.0,Action,59.0,,Nick Nevern,1151.0,41.0
The Giant Mechanical Man,1961.0,PG-13,95.0,Comedy,67.0,43.0,Lee Kirk,10705.0,38.0
892,1961.0,PG-13,103.0,Crime,63.0,66.0,Abi Damaris Corbin,7894.0,52.0
Intruders,1961.0,R,100.0,Fantasy,54.0,45.0,Juan Carlos Fresnadillo,21344.0,66.0
Unsane,1961.0,NR,98.0,Drama,64.0,63.0,Steven Soderbergh,49986.0,324.0
Selina's Gold,1961.0,,113.0,Drama,58.0,,Mac Alejandre,1405.0,0.0
American Insurrection,1961.0,R,115.0,Drama,31.0,,William Sullivan,1610.0,61.0
Iron Eagle,1961.0,G,117.0,Action,55.0,41.0,Sidney J. Furie,16019.0,76.0
Doeorak,1961.0,,102.0,Horror,64.0,,Kwon Lee,3446.0,32.0
Untitled Adventures of Tintin Sequel,1961.0,,,Animation,,,Peter Jackson,,0.0
Katie's Mom,1961.0,,113.0,Comedy,87.0,,Tyrrell Shaffner,27.0,0.0
Pat Garrett and Billy the Kid,1961.0,R,122.0,Biography,72.0,53.0,Sam Peckinpah,21117.0,117.0
Shortcomings,1961.0,R,92.0,Comedy,64.0,67.0,Randall Park,3405.0,17.0
Save Me,1961.0,,93.0,Mystery,41.0,,Alan Roberts,1605.0,14.0
La minorenne,1961.0,,84.0,Comedy,48.0,,Silvio Amadio,334.0,2.0
L'inconnu du lac,1961.0,,100.0,Drama,69.0,82.0,Alain Guiraudie,15933.0,49.0
Tigerland,1961.0,R,101.0,Drama,69.0,55.0,Joel Schumacher,43390.0,158.0
Scorned,1961.0,R,100.0,Drama,52.0,,Andrew Stevens,2040.0,20.0
Sydney,1961.0,R,102.0,Crime,71.0,78.0,Paul Thomas Anderson,54971.0,179.0
Hamlet,1961.0,G,135.0,Drama,67.0,53.0,Franco Zeffirelli,23639.0,96.0
Yi yi,1961.0,,173.0,Drama,81.0,94.0,Edward Yang,28499.0,104.0
Caged Heat,1961.0,,80.0,Action,53.0,67.0,Jonathan Demme,2998.0,32.0
Fear Street: Prom Queen,1961.0,,,Horror,,,Matt Palmer,,0.0
Maya,1961.0,,91.0,Adventure,63.0,,John Berry,413.0,18.0
Celebrity Sex Tape,1961.0,,87.0,Comedy,29.0,,Scott Wheeler,2990.0,12.0
Last Exit to Brooklyn,1961.0,,102.0,Drama,68.0,62.0,Uli Edel,6972.0,57.0
Most Disturbed Person on Planet Earth II,1961.0,,188.0,Documentary,65.0,,Thomas Extreme Cinemagore,82.0,0.0
The Reef,1961.0,R,94.0,Adventure,58.0,,Andrew Traucki,20959.0,140.0
Priceless,1961.0,PG-13,97.0,Crime,60.0,41.0,Ben Smallbone,4150.0,51.0
Ticks,1961.0,R,85.0,Horror,55.0,43.0,Tony Randel,5787.0,58.0
Ba wang bie ji,1961.0,R,171.0,Drama,81.0,84.0,Kaige Chen,33230.0,107.0
The Children's Hour,1961.0,G,108.0,Drama,78.0,49.0,William Wyler,18452.0,107.0
Pawn Sacrifice,1961.0,PG,115.0,Biography,70.0,65.0,Edward Zwick,49351.0,105.0
The Last Legion,1961.0,PG-13,101.0,Action,54.0,37.0,Doug Lefler,37121.0,149.0
Jam,1961.0,,95.0,Comedy,66.0,77.0,Jason Yu,2159.0,14.0
Byôsoku 5 senchimêtoru,1961.0,G,63.0,Animation,75.0,,Makoto Shinkai,63941.0,120.0
P2,1961.0,R,98.0,Crime,59.0,37.0,Franck Khalfoun,36472.0,158.0
My Best Friend's Exorcism,1961.0,R,97.0,Comedy,53.0,58.0,Damon Thomas,6422.0,70.0
Koneko monogatari,1961.0,G,90.0,Adventure,69.0,72.0,Masanori Hata,12744.0,86.0
The Black Stallion,1961.0,,118.0,Adventure,74.0,84.0,Carroll Ballard,14060.0,92.0
Biloxi Blues,1961.0,G,106.0,Comedy,66.0,61.0,Mike Nichols,16558.0,45.0
Problem Child 2,1961.0,,90.0,Comedy,49.0,,Brian Levant,23769.0,83.0
Beginners,1961.0,R,105.0,Comedy,72.0,81.0,Mike Mills,94871.0,132.0
The Phoenician Scheme,1961.0,,,Action,,,Wes Anderson,,0.0
Scary Movie 6,1961.0,,,Comedy,,,,,0.0
Fruitvale Station,1961.0,R,85.0,Biography,75.0,85.0,Ryan Coogler,85963.0,152.0
Aang: The Last Airbender,1961.0,,,Animation,,,Lauren Montgomery,,0.0
Simple comme Sylvain,1961.0,,110.0,Comedy,71.0,,Monia Chokri,1667.0,6.0
The Love Bug,2017.0,G,108.0,Comedy,65.0,48.0,Robert Stevenson,17563.0,58.0
Bonjour tristesse,2017.0,,94.0,Drama,69.0,,Otto Preminger,5617.0,41.0
Unpregnant,2017.0,PG-13,103.0,Comedy,65.0,61.0,Rachel Lee Goldenberg,9860.0,86.0
Arrête avec tes mensonges,2017.0,,98.0,Drama,76.0,,Olivier Peyon,1788.0,13.0
Under the Boardwalk,2017.0,PG,83.0,Animation,60.0,,David Soren,740.0,7.0
Joe Versus the Volcano,2017.0,G,102.0,Comedy,59.0,45.0,John Patrick Shanley,39856.0,220.0
Prophecy,2017.0,,102.0,Horror,55.0,41.0,John Frankenheimer,6156.0,80.0
ABBA: Against the Odds,2017.0,,90.0,Documentary,74.0,,James Rogan,151.0,2.0
Rooster Cogburn,2017.0,,108.0,Adventure,68.0,,Stuart Millar,13154.0,63.0
Lvx Æterna,2017.0,,51.0,Drama,62.0,59.0,Gaspar Noé,7429.0,16.0
Eye for an Eye,2017.0,R,101.0,Crime,62.0,25.0,John Schlesinger,18960.0,80.0
King Solomon's Mines,2017.0,,100.0,Action,52.0,29.0,J. Lee Thompson,14944.0,90.0
Untitled Spider-Man Sequel,2017.0,,,Action,,,Tom Holland,,0.0
Scrambled,2017.0,R,100.0,Comedy,58.0,70.0,Leah McKendrick,997.0,5.0
Screams Before Silence,2017.0,,57.0,Documentary,45.0,,Anat Stalinsky,285.0,9.0
Fortress,2017.0,R,99.0,Action,33.0,,James Cullen Bressack,5478.0,104.0
Wildlife,2017.0,PG-13,105.0,Drama,68.0,80.0,Paul Dano,31435.0,130.0
Heidi,2017.0,,88.0,Drama,72.0,,Allan Dwan,4970.0,38.0
Dìdi,2017.0,,91.0,Comedy,77.0,77.0,Sean Wang,213.0,5.0
Tucker: The Man and His Dream,2017.0,,110.0,Biography,69.0,76.0,Francis Ford Coppola,21894.0,74.0
Beast,2017.0,NR,107.0,Crime,68.0,74.0,Michael Pearce,15722.0,109.0
Zoom,2017.0,G,93.0,Action,44.0,26.0,Peter Hewitt,22841.0,119.0
The Duke of Burgundy,2017.0,,104.0,Drama,65.0,87.0,Peter Strickland,14375.0,43.0
Oxygène,2017.0,PG-13,100.0,Drama,65.0,67.0,Alexandre Aja,44388.0,326.0
My Friend Dahmer,2017.0,R,107.0,Biography,62.0,68.0,Marc Meyers,23683.0,126.0
The Persian Version,2017.0,R,107.0,Comedy,62.0,61.0,Maryam Keshavarz,3531.0,82.0
A Good Woman,2017.0,R,93.0,Drama,64.0,53.0,Mike Barker,14126.0,75.0
...E tu vivrai nel terrore! L'aldilà,2017.0,,87.0,Horror,66.0,38.0,Lucio Fulci,25356.0,263.0
Extremely Loud & Incredibly Close,2017.0,PG-13,129.0,Adventure,69.0,46.0,Stephen Daldry,105235.0,304.0
Skin: A History of Nudity in the Movies,2017.0,,130.0,Documentary,67.0,64.0,Danny Wolf,1304.0,14.0
You Belong to Me,2017.0,R,105.0,Drama,53.0,32.0,Vaughn Stein,7015.0,91.0
Windfall,2017.0,R,92.0,Crime,57.0,52.0,Charlie McDowell,26764.0,283.0
Dog Pound,2017.0,,91.0,Crime,70.0,57.0,Kim Chapiron,13536.0,39.0
Disney's Newsies: The Broadway Musical,2017.0,PG,149.0,Musical,82.0,,Jeff Calhoun,3619.0,26.0
Roosevelt,2017.0,,,Biography,,,Martin Scorsese,,0.0
In the Blood,2017.0,R,108.0,Action,57.0,40.0,John Stockwell,13134.0,69.0
Tales from the Crypt: Demon Knight,2017.0,R,92.0,Action,67.0,48.0,Ernest R. Dickerson,26353.0,113.0
Testament of Youth,2017.0,PG-13,129.0,Biography,72.0,76.0,James Kent,30537.0,68.0
Saving Silverman,2017.0,PG,90.0,Comedy,58.0,22.0,Dennis Dugan,42700.0,204.0
Corsage,2017.0,,114.0,Biography,66.0,76.0,Marie Kreutzer,9738.0,48.0
Anatomie de l'enfer,2017.0,,77.0,Drama,44.0,29.0,Catherine Breillat,6162.0,44.0
Analyze That,2017.0,R,96.0,Comedy,59.0,37.0,Harold Ramis,89561.0,135.0
White Christmas,2017.0,,120.0,Comedy,76.0,56.0,Michael Curtiz,51169.0,221.0
When Night Is Falling,2017.0,R,94.0,Drama,65.0,,Patricia Rozema,7441.0,53.0
D.A.R.Y.L.,2017.0,G,99.0,Family,63.0,,Simon Wincer,14110.0,40.0
The Bay,2017.0,R,85.0,Horror,57.0,65.0,Barry Levinson,29682.0,136.0
Diary of a Wimpy Kid: The Long Haul,2017.0,PG,91.0,Adventure,43.0,39.0,David Bowers,10951.0,131.0
Fletch Lives,2017.0,,95.0,Comedy,61.0,40.0,Michael Ritchie,23308.0,51.0
Black Mirror: Bandersnatch,2017.0,R,90.0,Drama,71.0,,David Slade,136414.0,884.0
Poetic Justice,2017.0,R,109.0,Drama,61.0,51.0,John Singleton,16663.0,42.0
Space Cadet,2022.0,PG-13,,Comedy,,,Liz W. Garcia,,0.0
7-beon-bang-ui seon-mul,2022.0,,127.0,Comedy,81.0,,Hwan-kyung Lee,24010.0,107.0
Aquaslash,2022.0,,71.0,Comedy,37.0,,Renaud Gauthier,3119.0,53.0
The Siege of Jadotville,2022.0,,108.0,Action,72.0,,Richie Smyth,44459.0,133.0
Somewhere in Queens,2022.0,R,106.0,Comedy,68.0,61.0,Ray Romano,5033.0,37.0
For Colored Girls,2022.0,R,134.0,Drama,62.0,50.0,Tyler Perry,8203.0,62.0
A Star Is Born,2022.0,G,154.0,Drama,75.0,89.0,George Cukor,19694.0,155.0
The Current War,2022.0,G,108.0,Biography,65.0,55.0,Alfonso Gomez-Rejon,31005.0,211.0
Wendell & Wild,2022.0,PG-13,105.0,Animation,64.0,69.0,Henry Selick,12918.0,82.0
Huo Yuan Jia,2022.0,PG-13,104.0,Action,76.0,70.0,Ronny Yu,78760.0,157.0
Aporia,2022.0,R,104.0,Drama,55.0,60.0,Jared Moshe,1642.0,17.0
Stella: A Life,2022.0,,121.0,Drama,63.0,,Kilian Riedhof,241.0,1.0
Reversal of Fortune,2022.0,PG,111.0,Biography,72.0,93.0,Barbet Schroeder,18880.0,67.0
The Baytown Outlaws,2022.0,R,98.0,Action,63.0,33.0,Barry Battles,16038.0,86.0
After the Sunset,2022.0,PG-13,97.0,Action,62.0,38.0,Brett Ratner,49893.0,132.0
Echo Valley,2022.0,,,Drama,,,Michael Pearce,,0.0
The Lost Husband,2022.0,PG-13,109.0,Drama,61.0,49.0,Vicky Wight,5715.0,107.0
Fifty Shades of Black,2022.0,R,92.0,Comedy,35.0,28.0,Michael Tiddes,23269.0,96.0
Black Sheep,2022.0,PG-13,87.0,Comedy,58.0,62.0,Jonathan King,42132.0,130.0
Scarface,2022.0,,93.0,Action,77.0,90.0,Howard Hawks,30378.0,271.0
Oegye+in 1bu,2022.0,,142.0,Action,62.0,54.0,Dong-hoon Choi,5343.0,46.0
The Perfect Host,2022.0,R,93.0,Comedy,67.0,48.0,Nicholas Tomnay,28525.0,97.0
The Rite,2022.0,PG-13,114.0,Drama,60.0,38.0,Mikael Håfström,102712.0,188.0
Sabotage,2022.0,R,109.0,Action,57.0,41.0,David Ayer,66330.0,235.0
Hei tai yang 731,2022.0,,105.0,Drama,61.0,,Tun-Fei Mou,7300.0,67.0
Black Dog,2022.0,PG-13,89.0,Action,55.0,,Kevin Hooks,10028.0,81.0
Hot Seat,2022.0,R,99.0,Action,43.0,,James Cullen Bressack,3572.0,57.0
Exorcist: The Beginning,2022.0,R,114.0,Horror,51.0,30.0,Renny Harlin,39842.0,270.0
El espinazo del diablo,2022.0,PG,106.0,Drama,74.0,78.0,Guillermo del Toro,71072.0,202.0
Zimna wojna,2022.0,R,89.0,Drama,75.0,90.0,Pawel Pawlikowski,62002.0,194.0
In the Hand of Dante,2022.0,,,Crime,,,Julian Schnabel,,0.0
Desperate Measures,2022.0,R,100.0,Action,61.0,,Barbet Schroeder,17888.0,72.0
Turbo Kid,2022.0,,93.0,Action,67.0,60.0,François Simard,29741.0,141.0
Wedding Season,2022.0,PG-13,98.0,Comedy,63.0,57.0,Tom Dey,11220.0,74.0
Tiger,2022.0,PG,90.0,Documentary,79.0,,Mark Linfield,309.0,4.0
The Kid,2022.0,,68.0,Comedy,82.0,,Charles Chaplin,135055.0,235.0
Office Christmas Party,2022.0,R,105.0,Comedy,59.0,42.0,Josh Gordon,88265.0,203.0
Spellbound,2022.0,PG,,Animation,,,Vicky Jenson,,0.0
Sommersby,2022.0,PG-13,114.0,Drama,63.0,,Jon Amiel,23251.0,62.0
Die unendliche Geschichte III: Rettung aus Phantasien,2022.0,,95.0,Adventure,32.0,,Peter MacDonald,12460.0,91.0
The Sure Thing,2022.0,,100.0,Comedy,70.0,76.0,Rob Reiner,22211.0,65.0
Sniper: Ultimate Kill,2022.0,R,90.0,Action,56.0,,Claudio Fäh,6730.0,40.0
To All the Boys: Always and Forever,2022.0,PG-13,109.0,Comedy,63.0,65.0,Michael Fimognari,33397.0,114.0
Felon,2022.0,R,104.0,Crime,74.0,58.0,Ric Roman Waugh,83637.0,165.0
